,SRC,TRG,HRED,MHRED,MHRED(+attn),HRED(+kb),MHRED(+kb),MHRED(+kb)(+attn)
0,|hello.,hi there ! can i help you with something ?,hello . how may i help you ? dear .,"hello , can i help you with something ?","hello , can i help you with something ?","hello , can i help you with something today ?",hello . can i help you with something ?,"hello , can i help you with something today ?"
1,"hi there! can i help you with something?|i want to book a hotel with the air-conditioned room, gym, terrace in tiruchirapalli .",can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?
2,can you tell me the check-in and check-out dates?|i will be there from 20th august to 25th august.,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?
3,4|i want 2 double bedded rooms. can you help me with that?,okay ! let me checkout through the catalog !,okay ! let me checkout through the catalog !,okay ! let me checkout through the catalog !,okay ! let me checkout through the catalog !,okay ! let me checkout through the catalog !,okay ! let me checkout through the catalog !,okay ! let me checkout through the catalog !
4,i want 2 double bedded rooms. can you help me with that?|okay! let me checkout through the catalog!,there are some possible hotels given below .,there are some possible hotels given below .,there are some possible hotels given below .,there are some possible hotels given below .,there are some possible hotels given below .,there are some possible hotels given below .,there are some possible hotels given below .
5,okay! let me checkout through the catalog!|there are some possible hotels given below.,treebo trend rohini ramyas pl . a . krishna inn,treebo trend rohini ramyas pl . a . krishna inn,treebo trend rohini ramyas pl . a . krishna inn,treebo trend rohini ramyas pl . a . krishna inn,treebo trend rohini ramyas pl . a . krishna inn,treebo trend rohini ramyas pl . a . krishna inn,treebo trend rohini ramyas pl . a . krishna inn
6,treebo trend rohini ramyas pl.a. krishna inn|ok. tell me the ratings of these hotels?,treebo trend rohini9 . 3 / 10 ramyas 7 . 7 / 10 pl . a . krishna inn7 . 9 / 10,treebo trend rohini9 . 3 / 10 ramyas 7 . 7 / 10 pl . a . krishna inn7,treebo trend rohini9 . 3 / 10 ramyas 7 . 7 / 10 pl . a . krishna inn7,treebo trend rohini9 . 3 / 10 ramyas 7 . 7 / 10 pl . a . krishna inn7,treebo trend rohini9 . 3 / 10 ramyas 7 . 7 / 10 pl . a . krishna inn7,treebo trend rohini9 . 3 / 10 ramyas 7 . 7 / 10 pl . a . krishna inn7,treebo trend rohini9 . 3 / 10 ramyas 7 . 7 / 10 pl . a . krishna inn7
7,give me the indoor and bathroom images of the first one.|,sorry washroom images are unavailable .,sorry washroom images are unavailable .,sorry washroom images are unavailable .,sorry washroom images are unavailable .,sorry washroom images are unavailable .,sorry washroom images are unavailable .,sorry washroom images are unavailable .
8,sorry washroom images are unavailable.|ok. can you tell me does the hotel have free wifi in the lobby or not?,yes ! they have wifi in lobby .,yes ! they have wifi in lobby .,yes ! they have wifi in lobby .,yes ! they have wifi in lobby .,yes ! they have wifi in lobby .,yes ! they have wifi in lobby .,yes ! they have wifi in lobby .
9,yes! they have wifi in lobby.|does the hotel provide laundry services?,yes they have laundry services .,yes they have laundry services .,yes they have laundry services .,yes they have laundry services .,yes they have laundry services .,yes they have laundry services .,yes they have laundry services .
10,yes they have laundry services.|it's great.,would you like to book the room in the hotel then ?,would you like to book the room in the hotel then ?,would you like to book the room in the hotel then ?,would you like to book the room in the hotel then ?,would you like to book the room in the hotel then ?,would you like to book the room in the hotel then ?,would you like to book the room in the hotel then ?
11,would you like to book the room in the hotel then?|what was the difference between the two negatives of the doors to rooms that slam (thoughtless guests)?,the two negatives are the heavy doors to rooms that slam ( thoughtless guests ) and there is no lounge just for guests .,"the price of the hotel was in a great location , close to the park and a little",the staff were unsmiling even downright surly and aircon was unreliable .,the negatives are the heavy doors of the negative pictures that slam ( thoughtless guests ) and there was no,the hotel rooms in which was the facilities offered me to put rooms .,the two reception has to get a kettle in two rooms you need to know what they are in,the two negatives are the heavy doors to other outlined that slam ( thoughtless guests ) and there is no
12,the two negatives are the heavy doors to rooms that slam (thoughtless guests) and there is no lounge just for guests.|what was the name of the worst hotel in the history of hostelry?,"i agree , this is probably the worst hotel in the history of hostelry .",i ' ve stayed at this hotel in the past and it was the worst .,i think the main thing in this hotel is the very comfortable hotel in the upper east side and the staff,the history of this hotel is the only good positive and i ' ve ever had in the history,"i agree , this is probably the worst hotel in the history of hostelry .","i agree , this is probably the worst hotel in the history of hostelry .","i agree , this is probably the worst hotel in the history of hostelry ."
13,"i agree, this is probably the worst hotel in the history of hostelry.|yes.",okay ! thank you for visiting us .,can you tell me about your budget ?,okay ! thank you for visiting us .,okay ! thank you for visiting us .,okay ! thank you for visiting us .,okay ! thank you for visiting us .,okay ! thank you for visiting us .
14,|hey bot how are you.,you are welcome please tell .,you are welcome please tell .,you are welcome please tell .,you are welcome please tell .,you are welcome please tell .,you are welcome please tell .,you are welcome please tell .
15,"you are welcome please tell.|i'm looking to discover some of the best, single room in siliguri. please?",do you mind telling me about the your check in and check out dates preference . determine the number of visitors to the room .,do you mind telling me about the your check in and check out dates preference . determine the number,do you mind telling me about the your check in and check out dates preference . determine the number,do you mind telling me about the your check in and check out dates preference . determine the number,do you mind telling me about the your check in and check out dates preference . determine the number,do you mind telling me about the your check in and check out dates preference . determine the number,do you mind telling me about the your check in and check out dates preference . determine the number
16,do you mind telling me about the your check in and check out dates preference. determine the number of visitors to the room.|i am travelling for 5 days from 21st of april till 26th of april.,wait a moment i would search for this in my database .,wait a moment i would search for this in my database .,wait a moment i would search for this in my database .,wait a moment i would search for this in my database .,wait a moment i would search for this in my database .,wait a moment i would search for this in my database .,wait a moment i would search for this in my database .
