,SRC,TRG,Transformer,MTransformer,Transformer(+kb),MTransformer(+kb)
0,|hello.,hi there ! can i help you with something ?,"hello , can i help you with something today ?","hello , can i help you with something today ?","hello , can i help you with something today ?","hello , can i help you with something today ?"
1,"hi there! can i help you with something?|i want to book a hotel with the air-conditioned room, gym, terrace in tiruchirapalli .",can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?
2,can you tell me the check-in and check-out dates?|i will be there from 20th august to 25th august.,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?
3,4|i want 2 double bedded rooms. can you help me with that?,okay ! let me checkout through the catalog !,okay ! let me checkout through the catalog !,okay ! let me checkout through the catalog !,okay ! let me checkout through the catalog !,okay ! let me checkout through the catalog !
4,i want 2 double bedded rooms. can you help me with that?|okay! let me checkout through the catalog!,there are some possible hotels given below .,there are some possible hotels given below .,there are some possible hotels given below .,there are some possible hotels given below .,there are some possible hotels given below .
5,okay! let me checkout through the catalog!|there are some possible hotels given below.,treebo trend rohini ramyas pl . a . krishna inn,treebo trend rohini ramyas pl . a . krishna inn,treebo trend rohini ramyas pl . a . krishna inn,treebo trend rohini ramyas pl . a . krishna inn,treebo trend rohini ramyas pl . a . krishna inn
6,treebo trend rohini ramyas pl.a. krishna inn|ok. tell me the ratings of these hotels?,treebo trend rohini9 . 3 / 10 ramyas 7 . 7 / 10 pl . a . krishna inn7 . 9 / 10,treebo trend rohini9 . 3 / 10 ramyas 7 . 7 / 10 pl . a . krishna inn7,treebo trend rohini9 . 3 / 10 ramyas 7 . 7 / 10 pl . a . krishna inn7,treebo trend rohini9 . 3 / 10 ramyas 7 . 7 / 10 pl . a . krishna inn7,treebo trend rohini9 . 3 / 10 ramyas 7 . 7 / 10 pl . a . krishna inn7
7,give me the indoor and bathroom images of the first one.|,sorry washroom images are unavailable .,sorry washroom images are unavailable .,sorry washroom images are unavailable .,sorry washroom images are unavailable .,sorry washroom images are unavailable .
8,sorry washroom images are unavailable.|ok. can you tell me does the hotel have free wifi in the lobby or not?,yes ! they have wifi in lobby .,yes ! they have wifi in lobby .,yes ! they have wifi in lobby .,yes ! they have wifi in lobby .,yes ! they have wifi in lobby .
9,yes! they have wifi in lobby.|does the hotel provide laundry services?,yes they have laundry services .,yes they have laundry services .,yes they have laundry services .,yes they have laundry services .,yes they have laundry services .
10,yes they have laundry services.|it's great.,would you like to book the room in the hotel then ?,would you like to book the room in the hotel then ?,would you like to book the room in the hotel then ?,would you like to book the room in the hotel then ?,would you like to book the room in the hotel then ?
11,would you like to book the room in the hotel then?|what was the difference between the two negatives of the doors to rooms that slam (thoughtless guests)?,the two negatives are the heavy doors to rooms that slam ( thoughtless guests ) and there is no lounge just for guests .,"the pictures show the outdated side , the rooms and suites are large and spacious .",the two negatives are the heavy doors to rooms that slam ( thoughtless guests ) and there is no,the negatives are the heavy doors to rooms that slam ( thoughtless guests ) and there is no longer,the two negatives are the heavy doors to rooms that slam ( thoughtless guests ) and there is no
